,Year,Term,YearTerm,Subject,Number,Name,Description
0,2024,Spring,2024-sp,AAS,100,Intro Asian American Studies,"Interdisciplinary introduction to the basic concepts and approaches in Asian American Studies. Surveys the various dimensions of Asian American experiences including history, social organization, literature, arts, and politics."
1,2024,Spring,2024-sp,AAS,200,U.S. Race and Empire,"Invites students to examine histories and narratives of U.S. race and empire, drawing upon multiple theoretical and methodological works in Asian American studies and related fields. Same as LLS 200."
2,2024,Spring,2024-sp,AAS,300,"Theories of Race, Gender, and Sexuality","Explores theories for performing interdisciplinary, intersectional and comparative studies within the field of Asian American studies. Follows multiple genealogies of critical work in ethnic and American studies. Same as GWS 305 and LLS 305."
3,2024,Spring,2024-sp,ABE,152,Water in the Global Environment,"This course develops a comprehensive understanding and appreciation of water and its impact in a global context. The course emphasizes cultural practices associated with water and its use, especially for regions in non-western cultures. Students will develop critical knowledge of: 1) water availability, water quality, and global challenges; 2) historical perspectives of water use; 3) past, present, and future environmental sustainability in relation to water, food, and energy; and 4) conduct analysis of cultural practices and their sustainability based on water in a global context. Students attend 3-4 field trips related to the course."
4,2024,Spring,2024-sp,ABE,232,Context in International Interventions,"This multi-disciplinary course will examine a new approach to infrastructure engineering for alternately developed societies that seeks to counteract the disconnects and differing objectives among project stakeholders that result in lack of infrastructure sustainability and resiliency. Using a case study from Western Africa, the course will consider the impact of globalization, the attitudes of industrialized societies, and the role of place-based knowledge in designing and implementing infrastructure interventions for rural societies. Same as AFST 233."
5,2024,Spring,2024-sp,ABE,469,Capstone Design Experience,"Design projects which utilize principles of design, engineering analysis and functional operation of engineering systems. Projects originate from industry, nonprofit entities and federal agencies. Design teams develop concepts, evaluate alternatives, model and analyze solutions, and build and test a final product. Emphases on communication skills, technical writing, and interaction with industry representatives. 4 undergraduate hours. No graduate credit. Prerequisite: Current senior standing in an engineering major. Restricted to undergraduate students."
6,2024,Spring,2024-sp,ACE,100,Introduction to Applied Microeconomics,"Provides students an introduction to microeconomics by examining such topics as: individual and household decision-making regarding how to spend income and how many hours to work; decision-making by firms about production quantities, how many workers to hire, and what price to charge to maximize profits; the well-being of consumers in competitive markets compared to oligopolies and monopolies; and the role of government when markets fail (e.g., environmental, anti-trust, labor market issues, etc.). Credit is not given toward graduation for ACE 100 if credit for ECON 102 has been earned."
7,2024,Spring,2024-sp,ACE,210,Environmental Economics,"Applies economic tools to analyze environmental problems and public policy formation. We will study human behavior to understand why environmental problems occur and our choice of policy tools to address problems. We will explore and critique current environmental policies in the U.S. and globally in a rigorous and constructive manner and the role of private-sector agents in solving environmental problems. Through this course, you will build your capacity for critical thinking and problem-solving. Same as ECON 210, ENVS 210, NRES 210, and UP 210."
8,2024,Spring,2024-sp,ACE,251,The World Food Economy,"Examination of global food production, consumption, and trade; problems of hunger and population; the role of agricultural development, trade, and aid in relieving hunger. Prerequisite: ACE 100 or ECON 102 or consent of instructor."
9,2024,Spring,2024-sp,ACE,254,Economic Systems in Africa,"Examines systems of production and exchange in Africa. Through lectures, discussions, readings and films participants will study the ways African people interact in local markets and the impact of national and international markets on their welfare. Same as AFST 254."
10,2024,Spring,2024-sp,ACE,262,Applied Statistical Methods and Data Analytics I,"Statistics is a key tool in the data analysis process, which involves data collection, data description, data analysis, and results interpretation. ACE 262 discusses how to collect data and how to analyze these data using descriptive statistics. Descriptive statistics help summarize the data in a meaningful way and identify possible patterns. The course also introduces random variables, probability distributions, hypothesis testing, simple linear regression, and the theoretical underpinnings of these concepts. An emphasis is placed on examples from the field of economics, but other areas are represented as well. Course content enhances students’ critical thinking skills and their ability to apply appropriate models to professional and everyday problems. Credit is not given toward graduation for ACE 262 if credit for any of ECON 202, CPSC 241, STAT 100, or equivalent has been earned."
11,2024,Spring,2024-sp,ACES,102,Intro Sustainable Food Systems,"An objective approach towards critical systems thinking and towards collaborative analysis across multiple disciplines for the development, production, preparation, consumption, and utilization of food, feed, fiber and energy, while managing the disposal and reuse of byproducts, within complex socioeconomic, ecological and environmental systems. Students will be introduced to the fundamentals of modern crop, livestock, and other agricultural production systems, and consider the future challenges and opportunities in producing enough for a growing world population."
12,2024,Spring,2024-sp,ADV,150,Introduction to Advertising,"Introduction to the practice and profession of advertising. Course material covers various functional areas of advertising and integrated brand promotion, including account planning, creative, media, research, consumer behavior, sales promotion and interactive advertising. Topics also include how advertising relates to society in cultural, social, ethical and regulatory contexts. Open to all undergraduate majors."
13,2024,Spring,2024-sp,ADV,175,Diversity in Advertising,"Examines the multifaceted role diversity (including racial, gender, orientation, ability status) plays in the delivery and reception of advertising. Additionally, it examines the development of diversity as a marketplace practice and on the development of the advertising industry. We'll analyze advertising using a historical, cultural, and social perspective and address issues of diversity in the industry. We will also critically review current issues of multicultural, transcultural and multidimensional advertising and marketing. In the process we’ll grapple with current theories on race and implicit /explicit bias and prejudice and their impact upon the production of advertising and consumer communications."
